Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
0.7,21.0,Clay,11.52,17.84,No,No,Yes,,Yes,Working Class,No,457.11
0.14,15.0,Aluminium,6.54,22.83,No,No,Yes,Roadways,No,Working Class,No,188.48
0.69,19.0,Wood,6.83,23.71,No,No,No,Waterways,No,Working Class,No,395.6
0.52,11.0,,26.38,63.68,Yes,No,No,,No,Working Class,No,671.03
,11.0,Clay,3.26,16.42,No,No,Yes,Roadways,Yes,Working Class,No,364.28
0.49,33.0,Clay,14.69,47.05,Yes,No,No,Airways,Yes,Working Class,No,792.94
0.7,,Wood,6.61,24.82,Yes,No,No,Airways,No,Working Class,No,531.05
0.27,29.0,Aluminium,7.51,13.99,No,No,Yes,Roadways,No,Working Class,No,191.55
0.01,,Wood,3.01,19.24,Yes,No,No,Waterways,No,Working Class,No,119.18
0.13,,Wood,3.61,23.42,No,Yes,No,Airways,No,Wealthy,Yes,176.93
,14.0,Aluminium,6.93,22.61,No,No,No,,No,Working Class,Yes,214.23
0.53,13.0,Stone,,56.84,Yes,No,No,Roadways,No,Working Class,Yes,
0.08,6.0,Aluminium,6.13,18.43,Yes,No,No,Roadways,No,Working Class,Yes,159.29
0.16,9.0,Marble,10.81,14.97,No,No,No,,No,Working Class,No,-184.73
0.0,6.0,Aluminium,3.8,18.51,No,Yes,No,Airways,No,Wealthy,Yes,-149.96
0.81,,Bronze,40.07,74.07,Yes,No,No,,No,Working Class,No,2299.57
,3.0,,3.9,22.18,No,No,Yes,Roadways,No,Working Class,,196.21
0.72,25.0,Bronze,50.58,73.55,No,No,No,Roadways,No,Working Class,Yes,2071.78
0.88,53.0,Clay,147.18,95.63,Yes,Yes,No,Airways,Yes,Wealthy,No,
0.23,38.0,Wood,3.87,24.83,No,No,No,Roadways,No,Working Class,No,191.98
0.42,7.0,Brass,4.66,16.58,No,No,Yes,Airways,No,Working Class,No,204.78
0.07,35.0,Aluminium,10.52,24.33,No,Yes,No,Roadways,No,Working Class,No,171.32
0.44,14.0,Marble,82.14,78.26,No,No,No,Roadways,No,Working Class,No,1527.97
0.33,13.0,Marble,65.71,27.74,No,Yes,Yes,Airways,No,Working Class,No,637.47
0.18,6.0,Marble,6.65,17.39,No,No,No,,No,Working Class,No,189.6
0.92,16.0,Stone,,27.66,No,Yes,Yes,Airways,No,Wealthy,No,
0.18,25.0,Brass,62.43,38.01,Yes,No,Yes,,No,Working Class,Yes,464.36
0.08,8.0,Brass,5.03,15.93,Yes,No,Yes,Airways,No,Working Class,No,157.65
0.37,7.0,Brass,5.7,16.48,No,No,No,Roadways,No,Working Class,No,173.45
0.23,7.0,Wood,6.54,23.86,No,No,No,Roadways,No,Working Class,No,163.72
0.12,22.0,Wood,3.54,13.22,No,Yes,Yes,Airways,No,Wealthy,Yes,142.89
0.62,7.0,Clay,5.11,10.75,No,No,Yes,Roadways,Yes,Working Class,No,219.08
0.32,14.0,Wood,5.21,16.0,No,No,No,Roadways,No,Working Class,No,151.07
0.08,32.0,,4.25,12.55,Yes,No,No,Waterways,No,Working Class,No,-103.86
,14.0,,3.24,17.4,No,No,No,Waterways,No,Working Class,Yes,365.06
0.06,12.0,Clay,3.67,17.22,No,No,Yes,Roadways,Yes,Working Class,No,144.45
0.25,25.0,Marble,150.25,54.99,No,No,No,Roadways,No,Working Class,No,625.26
0.2,12.0,Clay,5.3,13.39,Yes,No,Yes,Roadways,Yes,Working Class,No,182.96
,18.0,Clay,12.15,12.98,Yes,No,No,Waterways,Yes,Working Class,No,170.21
0.33,10.0,Aluminium,4.17,15.61,No,No,No,Roadways,No,Wealthy,Yes,166.91
0.73,12.0,Brass,6.77,22.75,Yes,No,No,Waterways,No,Wealthy,No,486.85
0.86,14.0,Brass,8.3,17.02,No,Yes,Yes,,No,Working Class,Yes,
0.32,29.0,Bronze,41.85,41.92,No,No,Yes,Roadways,No,Working Class,Yes,560.83
0.48,14.0,Marble,49.52,62.97,Yes,No,No,Airways,No,Working Class,No,758.94
0.25,10.0,Marble,25.83,18.35,Yes,Yes,Yes,Airways,No,Wealthy,No,-358.92
0.22,20.0,Stone,94.12,26.77,No,No,No,Airways,No,Working Class,No,941.93
0.54,32.0,Marble,,97.03,No,No,No,Waterways,No,Working Class,No,
0.73,27.0,Marble,,52.24,No,Yes,No,,No,Wealthy,No,
0.73,24.0,Bronze,21.29,46.09,Yes,Yes,Yes,Airways,No,Working Class,No,
0.46,12.0,Wood,5.05,23.14,Yes,No,No,Waterways,No,Working Class,No,251.32
0.29,28.0,Brass,10.19,48.48,No,No,Yes,Roadways,No,Working Class,No,448.43
