,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location
0,fffe3400310033003300,James Miller,0.35,53.0,18.0,871.0,Wood,5.98,19.11,Yes,Yes,No,Airways,No,Working Class,No,07/03/17,07/06/17,"Santoshaven, IA 63481"
1,fffe3600350035003400,Karen Vetrano,0.67,7.0,4.0,108.0,Clay,6.92,13.96,No,No,No,Roadways,Yes,Working Class,No,05/02/16,05/02/16,"Ericksonton, OH 98253"
2,fffe3700360030003500,Roseanne Gaona,0.61,6.0,5.0,97.0,Aluminium,4.23,13.62,Yes,No,No,Airways,No,Working Class,No,01/04/18,01/06/18,APO AP 83453
3,fffe350038003600,Todd Almanza,0.14,15.0,8.0,757.0,Clay,6.28,23.79,No,Yes,No,Roadways,Yes,Wealthy,No,09/14/17,09/17/17,"Antonioborough, AL 54778"
4,fffe3500390032003500,Francis Rivero,0.63,10.0,4.0,1673.0,Marble,4.39,17.83,No,Yes,Yes,Roadways,No,Working Class,Yes,12/03/17,12/02/17,"Lake Frances, LA 03040"
5,fffe3900360034003300,Michael Williams,0.34,32.0,6.0,1115.0,Clay,6.65,22.8,No,Yes,No,Airways,Yes,Wealthy,No,02/03/18,02/07/18,"Port Rebeccamouth, VT 96647"
6,fffe3200380034003700,Peggy Stebbins,,18.0,13.0,2837.0,Clay,7.93,20.4,Yes,No,No,Waterways,Yes,Working Class,No,08/05/17,08/04/17,"New Richard, OK 81965"
7,fffe3900370035003200,Kevin Morton,0.44,19.0,13.0,24250.0,Brass,121.61,44.1,Yes,Yes,Yes,Airways,No,Wealthy,No,02/04/19,02/07/19,"West Michaelberg, UT 33945"
8,fffe3100380039003200,Bryon Graham,0.81,30.0,10.0,621.0,Wood,5.07,12.8,Yes,No,Yes,Waterways,No,Working Class,No,11/22/17,11/20/17,"East Jamesview, WI 63134"
9,fffe3300330036003800,Nicole Green,0.14,9.0,4.0,52.0,Wood,3.99,24.94,No,Yes,No,Roadways,No,Working Class,No,04/03/19,04/02/19,"North Tonyberg, SC 31423"
10,fffe3600370030003400,Juliette Griffin,0.51,15.0,8.0,61487.0,Marble,46.87,56.21,No,Yes,No,Roadways,No,Working Class,No,08/27/15,08/27/15,"Reidside, ID 01719"
11,fffe3500380034003200,Brendan Dahlberg,0.44,38.0,8.0,1260.0,Aluminium,3.04,13.72,No,No,No,Airways,No,Working Class,No,09/08/16,09/08/16,"Fieldsville, DC 99317"
12,fffe370035003600,Christopher Cooke,0.33,8.0,4.0,65.0,Wood,5.03,16.0,No,No,No,Roadways,No,Working Class,No,04/15/16,04/18/16,"East Gailville, ID 43439"
13,fffe3100340039003800,James Evans,0.83,15.0,,522.0,Aluminium,3.56,17.67,Yes,No,No,Waterways,No,Working Class,No,11/05/17,11/06/17,"East Holly, FL 43854"
14,fffe340030003700,Jacob Stukel,,30.0,,1563315.0,Stone,4867.93,51.5,Yes,No,Yes,Waterways,No,Working Class,No,05/01/17,05/03/17,"South Alishaland, CO 01989"
15,fffe330038003700,Juanita Johnson,0.41,19.0,,1230.0,Clay,3.55,20.19,No,Yes,Yes,Airways,Yes,Working Class,Yes,07/18/19,07/21/19,"Brooksfurt, NJ 83409"
16,fffe3500300032003000,Robert Fernandez,0.55,16.0,6.0,30073.0,Marble,132.27,81.18,No,Yes,Yes,Airways,No,Wealthy,No,12/22/18,12/19/18,"Jacksonland, NC 98307"
17,fffe390038003700,Edwina Johnson,0.48,21.0,7.0,,Wood,3.63,16.2,No,Yes,No,Airways,No,Working Class,No,12/24/15,12/25/15,"Port Joshua, ND 14308"
18,fffe3600390033003600,Scott Reeves,0.02,23.0,6.0,8311.0,Brass,12.11,66.18,No,No,No,Airways,No,Working Class,No,10/20/18,10/22/18,"East Coryview, CT 73173"
19,fffe3300380036003100,Mary Amerson,0.79,16.0,8.0,50823.0,Marble,167.84,27.57,Yes,No,No,Waterways,No,Wealthy,Yes,05/25/18,05/25/18,APO AA 46179
20,fffe3200330032003100,Monique Taylor,0.13,25.0,11.0,154.0,Wood,3.48,15.07,No,No,Yes,Waterways,No,Wealthy,No,10/18/17,10/17/17,DPO AE 21420
21,fffe3900300037003900,Nella Scales,0.61,26.0,15.0,38908.0,Brass,63.23,89.2,No,Yes,No,Roadways,No,Wealthy,No,12/23/18,12/21/18,DPO AP 72530
22,fffe3100350030003700,Robert Orefice,0.16,7.0,4.0,561.0,Brass,5.67,24.39,Yes,Yes,No,Airways,No,Wealthy,No,10/28/15,10/31/15,"Lake Allisonfurt, SD 76934"
23,fffe3700360035003100,Paul Reed,0.49,21.0,6.0,87274.0,Stone,612.64,63.04,No,No,No,Waterways,No,Working Class,No,01/09/15,01/09/15,"South Darlene, DC 99158"
24,fffe350034003100,Lizzie Donaldson,0.81,7.0,5.0,165.0,Aluminium,3.98,13.89,Yes,No,No,,No,Working Class,Yes,02/01/18,02/01/18,"North Jennifer, MD 98110"
25,fffe3400380039003700,Eddie Williams,0.67,14.0,7.0,257.0,Aluminium,3.08,12.2,No,No,No,Roadways,No,Working Class,Yes,02/23/19,02/19/19,"Smithville, SD 41548"
26,fffe3900320031003800,Hal Pineda,0.8,10.0,4.0,9423.0,Stone,22.52,59.83,No,Yes,No,Airways,No,Wealthy,No,02/01/15,01/28/15,"Port Amberside, AK 09779"
27,fffe3300360034003600,Paul Siciliano,0.84,32.0,11.0,247.0,Wood,4.68,23.72,No,No,No,Roadways,No,Working Class,No,01/03/19,12/30/18,"Leonside, WV 95921"
28,fffe3500370037003500,Irene Locke,0.2,30.0,8.0,1330.0,Aluminium,5.42,22.19,No,No,No,Roadways,No,Working Class,No,11/04/18,11/05/18,"Lake Ashley, AZ 03468"
