,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,prediction
0,fffe3400310033003300,James Miller,0.35,53.0,18.0,871.0,Wood,5.98,19.11,Yes,Yes,No,Airways,No,Working Class,No,07/03/17,07/06/17,"Santoshaven, IA 63481",62494.04781272611
1,fffe3600350035003400,Karen Vetrano,0.67,7.0,4.0,108.0,Clay,6.92,13.96,No,No,No,Roadways,Yes,Working Class,No,05/02/16,05/02/16,"Ericksonton, OH 98253",-16100.23043516754
2,fffe3700360030003500,Roseanne Gaona,0.61,6.0,5.0,97.0,Aluminium,4.23,13.62,Yes,No,No,Airways,No,Working Class,No,01/04/18,01/06/18,APO AP 83453,-11923.773431414842
3,fffe350038003600,Todd Almanza,0.14,15.0,8.0,757.0,Clay,6.28,23.79,No,Yes,No,Roadways,Yes,Wealthy,No,09/14/17,09/17/17,"Antonioborough, AL 54778",-28667.023058919644
4,fffe3500390032003500,Francis Rivero,0.63,10.0,4.0,1673.0,Marble,4.39,17.83,No,Yes,Yes,Roadways,No,Working Class,Yes,12/03/17,12/02/17,"Lake Frances, LA 03040",15300.950245577467
5,fffe3900360034003300,Michael Williams,0.34,32.0,6.0,1115.0,Clay,6.65,22.8,No,Yes,No,Airways,Yes,Wealthy,No,02/03/18,02/07/18,"Port Rebeccamouth, VT 96647",16508.944001024003
6,fffe3200380034003700,Peggy Stebbins,,18.0,13.0,2837.0,Clay,7.93,20.4,Yes,No,No,Waterways,Yes,Working Class,No,08/05/17,08/04/17,"New Richard, OK 81965",-13693.525591877798
7,fffe3900370035003200,Kevin Morton,0.44,19.0,13.0,24250.0,Brass,121.61,44.1,Yes,Yes,Yes,Airways,No,Wealthy,No,02/04/19,02/07/19,"West Michaelberg, UT 33945",33719.134463966475
8,fffe3100380039003200,Bryon Graham,0.81,30.0,10.0,621.0,Wood,5.07,12.8,Yes,No,Yes,Waterways,No,Working Class,No,11/22/17,11/20/17,"East Jamesview, WI 63134",40521.05262030074
9,fffe3300330036003800,Nicole Green,0.14,9.0,4.0,52.0,Wood,3.99,24.94,No,Yes,No,Roadways,No,Working Class,No,04/03/19,04/02/19,"North Tonyberg, SC 31423",-39246.61066068861
