,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost,prediction
0,0.7,21.0,Clay,11.52,17.84,No,No,Yes,,Yes,Working Class,No,457.11,457.10999999999245
1,0.14,15.0,Aluminium,6.54,22.83,No,No,Yes,Roadways,No,Working Class,No,188.48,188.4799999999921
2,0.69,19.0,Wood,6.83,23.71,No,No,No,Waterways,No,Working Class,No,395.6,395.59999999999155
3,0.52,11.0,,26.38,63.68,Yes,No,No,,No,Working Class,No,671.03,671.0299999999922
4,,11.0,Clay,3.26,16.42,No,No,Yes,Roadways,Yes,Working Class,No,364.28,364.27999999999275
5,0.49,33.0,Clay,14.69,47.05,Yes,No,No,Airways,Yes,Working Class,No,792.94,792.9399999999926
6,0.7,,Wood,6.61,24.82,Yes,No,No,Airways,No,Working Class,No,531.05,531.0499999999917
7,0.27,29.0,Aluminium,7.51,13.99,No,No,Yes,Roadways,No,Working Class,No,191.55,191.54999999999163
8,0.01,,Wood,3.01,19.24,Yes,No,No,Waterways,No,Working Class,No,119.18,119.17999999999184
9,0.13,,Wood,3.61,23.42,No,Yes,No,Airways,No,Wealthy,Yes,176.93,176.92999999999236
10,,14.0,Aluminium,6.93,22.61,No,No,No,,No,Working Class,Yes,214.23,214.22999999999183
11,0.53,13.0,Stone,178.245,56.84,Yes,No,No,Roadways,No,Working Class,Yes,2473.645,2473.6449999999923
12,0.08,6.0,Aluminium,6.13,18.43,Yes,No,No,Roadways,No,Working Class,Yes,159.29,159.2899999999922
13,0.16,9.0,Marble,10.81,14.97,No,No,No,,No,Working Class,No,-184.73,-184.7300000000092
14,0.0,6.0,Aluminium,3.8,18.51,No,Yes,No,Airways,No,Wealthy,Yes,-149.96,-149.96000000000754
15,0.81,,Bronze,40.07,74.07,Yes,No,No,,No,Working Class,No,2299.57,2299.5699999999915
16,,3.0,,3.9,22.18,No,No,Yes,Roadways,No,Working Class,,196.21,196.20999999999208
