,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,prediction
0,0.7,21.0,Clay,11.52,17.84,No,No,Yes,,Yes,Working Class,No,21429.590246721076
1,0.14,15.0,Aluminium,6.54,22.83,No,No,Yes,Roadways,No,Working Class,No,-23510.14167533313
2,0.69,19.0,Wood,6.83,23.71,No,No,No,Waterways,No,Working Class,No,-7748.596223492534
3,0.52,11.0,,26.38,63.68,Yes,No,No,,No,Working Class,No,-32062.063883456074
4,,11.0,Clay,3.26,16.42,No,No,Yes,Roadways,Yes,Working Class,No,-13017.455019880224
5,0.49,33.0,Clay,14.69,47.05,Yes,No,No,Airways,Yes,Working Class,No,8249.893023519646
6,0.7,,Wood,6.61,24.82,Yes,No,No,Airways,No,Working Class,No,7536.069395485809
7,0.27,29.0,Aluminium,7.51,13.99,No,No,Yes,Roadways,No,Working Class,No,15211.126500835057
8,0.01,,Wood,3.01,19.24,Yes,No,No,Waterways,No,Working Class,No,-39668.91822214023
9,0.13,,Wood,3.61,23.42,No,Yes,No,Airways,No,Wealthy,Yes,-28307.230660605954
10,,14.0,Aluminium,6.93,22.61,No,No,No,,No,Working Class,Yes,-24396.346914544127
11,0.53,13.0,Stone,178.245,56.84,Yes,No,No,Roadways,No,Working Class,Yes,64850.35307981653
12,0.08,6.0,Aluminium,6.13,18.43,Yes,No,No,Roadways,No,Working Class,Yes,-56612.30039970372
13,0.16,9.0,Marble,10.81,14.97,No,No,No,,No,Working Class,No,-32931.99427126394
14,0.0,6.0,Aluminium,3.8,18.51,No,Yes,No,Airways,No,Wealthy,Yes,-53121.048746661254
15,0.81,,Bronze,40.07,74.07,Yes,No,No,,No,Working Class,No,445.3953142152859
16,,3.0,,3.9,22.18,No,No,Yes,Roadways,No,Working Class,,-25499.910764148895
17,0.72,25.0,Bronze,50.58,73.55,No,No,No,Roadways,No,Working Class,Yes,-8253.579500663724
18,0.88,53.0,Clay,147.18,95.63,Yes,Yes,No,Airways,Yes,Wealthy,No,89894.59012479588
19,0.23,38.0,Wood,3.87,24.83,No,No,No,Roadways,No,Working Class,No,1466.8555927812668
20,0.42,7.0,Brass,4.66,16.58,No,No,Yes,Airways,No,Working Class,No,-21923.598846485267
21,0.07,35.0,Aluminium,10.52,24.33,No,Yes,No,Roadways,No,Working Class,No,14647.74584739902
22,0.44,14.0,Marble,82.14,78.26,No,No,No,Roadways,No,Working Class,No,-22495.110539396283
23,0.33,13.0,Marble,65.71,27.74,No,Yes,Yes,Airways,No,Working Class,No,22887.298571271356
24,0.18,6.0,Marble,6.65,17.39,No,No,No,,No,Working Class,No,-39644.06771630743
25,0.92,16.0,Stone,178.245,27.66,No,Yes,Yes,Airways,No,Wealthy,No,139760.18389147407
26,0.18,25.0,Brass,62.43,38.01,Yes,No,Yes,,No,Working Class,Yes,-5916.086699413212
27,0.08,8.0,Brass,5.03,15.93,Yes,No,Yes,Airways,No,Working Class,No,-36942.04527723913
28,0.37,7.0,Brass,5.7,16.48,No,No,No,Roadways,No,Working Class,No,-37252.58911287124
29,0.23,7.0,Wood,6.54,23.86,No,No,No,Roadways,No,Working Class,No,-53291.60410646649
30,0.12,22.0,Wood,3.54,13.22,No,Yes,Yes,Airways,No,Wealthy,Yes,-11584.02173005339
