,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location
0,0.35,53.0,Wood,5.98,19.11,Yes,Yes,No,Airways,No,Working Class,No
1,0.67,7.0,Clay,6.92,13.96,No,No,No,Roadways,Yes,Working Class,No
2,0.61,6.0,Aluminium,4.23,13.62,Yes,No,No,Airways,No,Working Class,No
3,0.14,15.0,Clay,6.28,23.79,No,Yes,No,Roadways,Yes,Wealthy,No
4,0.63,10.0,Marble,4.39,17.83,No,Yes,Yes,Roadways,No,Working Class,Yes
5,0.34,32.0,Clay,6.65,22.8,No,Yes,No,Airways,Yes,Wealthy,No
6,,18.0,Clay,7.93,20.4,Yes,No,No,Waterways,Yes,Working Class,No
7,0.44,19.0,Brass,121.61,44.1,Yes,Yes,Yes,Airways,No,Wealthy,No
8,0.81,30.0,Wood,5.07,12.8,Yes,No,Yes,Waterways,No,Working Class,No
9,0.14,9.0,Wood,3.99,24.94,No,Yes,No,Roadways,No,Working Class,No
10,0.51,15.0,Marble,46.87,56.21,No,Yes,No,Roadways,No,Working Class,No
11,0.44,38.0,Aluminium,3.04,13.72,No,No,No,Airways,No,Working Class,No
12,0.33,8.0,Wood,5.03,16.0,No,No,No,Roadways,No,Working Class,No
13,0.83,15.0,Aluminium,3.56,17.67,Yes,No,No,Waterways,No,Working Class,No
14,,30.0,Stone,195.2475,51.5,Yes,No,Yes,Waterways,No,Working Class,No
15,0.41,19.0,Clay,3.55,20.19,No,Yes,Yes,Airways,Yes,Working Class,Yes
16,0.55,16.0,Marble,132.27,81.18,No,Yes,Yes,Airways,No,Wealthy,No
17,0.48,21.0,Wood,3.63,16.2,No,Yes,No,Airways,No,Working Class,No
18,0.02,23.0,Brass,12.11,66.18,No,No,No,Airways,No,Working Class,No
19,0.79,16.0,Marble,167.84,27.57,Yes,No,No,Waterways,No,Wealthy,Yes
20,0.13,25.0,Wood,3.48,15.07,No,No,Yes,Waterways,No,Wealthy,No
21,0.61,26.0,Brass,63.23,89.2,No,Yes,No,Roadways,No,Wealthy,No
22,0.16,7.0,Brass,5.67,24.39,Yes,Yes,No,Airways,No,Wealthy,No
23,0.49,21.0,Stone,195.2475,63.04,No,No,No,Waterways,No,Working Class,No
24,0.81,7.0,Aluminium,3.98,13.89,Yes,No,No,,No,Working Class,Yes
25,0.67,14.0,Aluminium,3.08,12.2,No,No,No,Roadways,No,Working Class,Yes
26,0.8,10.0,Stone,22.52,59.83,No,Yes,No,Airways,No,Wealthy,No
27,0.84,32.0,Wood,4.68,23.72,No,No,No,Roadways,No,Working Class,No
28,0.2,30.0,Aluminium,5.42,22.19,No,No,No,Roadways,No,Working Class,No
29,0.61,15.0,Brass,30.08,12.21,Yes,No,No,Waterways,No,Wealthy,No
30,0.47,17.0,Clay,4.65,24.44,Yes,Yes,Yes,Airways,Yes,Working Class,No
31,0.41,9.0,Brass,5.07,16.56,Yes,Yes,No,Airways,No,Working Class,No
32,0.44,13.0,Aluminium,5.18,10.1,No,No,No,Airways,No,Working Class,No
33,0.31,10.0,Bronze,4.03,12.24,No,No,No,Roadways,No,Working Class,Yes
34,0.88,,Clay,99.21,91.8,Yes,No,No,Waterways,Yes,Working Class,No
35,0.3,6.0,Marble,3.91,14.06,Yes,No,No,Airways,No,Working Class,Yes
36,0.84,,Stone,195.2475,49.37,No,No,No,Waterways,No,Wealthy,No
37,0.49,17.0,Aluminium,6.86,13.6,Yes,Yes,No,Airways,No,Working Class,Yes
38,0.21,30.0,Clay,18.38,18.08,No,No,Yes,Waterways,Yes,Wealthy,No
39,0.45,21.0,Wood,3.03,13.31,No,No,No,Roadways,No,Working Class,No
40,0.8,34.0,Brass,10.81,29.5,No,No,No,Roadways,No,Working Class,Yes
41,0.73,8.0,Marble,4.27,19.67,Yes,Yes,No,Airways,No,Wealthy,No
42,0.56,33.0,Aluminium,17.17,23.28,Yes,No,No,Waterways,No,Working Class,No
43,0.31,45.0,Clay,27.45,37.83,No,No,No,Roadways,Yes,Working Class,No
44,0.77,29.0,Wood,6.57,16.95,Yes,No,No,Waterways,No,Working Class,No
45,0.16,12.0,Bronze,4.47,17.31,No,No,No,Roadways,No,Working Class,Yes
46,0.48,13.0,Brass,14.56,14.17,Yes,No,Yes,Waterways,No,Working Class,No
47,0.77,3.0,Stone,3.6,10.49,No,No,No,Roadways,No,Wealthy,No
48,0.07,9.0,Brass,5.02,23.03,No,No,No,Airways,No,Wealthy,No
49,0.26,13.0,Wood,5.39,13.66,Yes,No,Yes,Waterways,No,Wealthy,No
50,0.88,7.0,Wood,4.59,15.24,No,Yes,Yes,Airways,No,Working Class,Yes
51,0.46,20.0,Aluminium,5.75,22.02,Yes,Yes,No,Airways,No,Wealthy,No
52,0.05,23.0,Brass,11.58,34.0,Yes,Yes,No,Airways,No,Working Class,No
53,0.89,29.0,Brass,195.2475,28.88,Yes,No,Yes,Roadways,No,Working Class,No
54,0.66,35.0,Brass,115.91,38.54,Yes,No,No,Waterways,No,Working Class,No
55,0.07,43.0,Wood,5.79,12.77,No,Yes,Yes,Airways,No,Wealthy,No
56,,13.0,Aluminium,4.72,17.06,No,No,No,Airways,No,Working Class,Yes
57,0.64,18.0,Aluminium,4.36,15.43,No,Yes,No,Airways,No,Working Class,No
58,0.39,17.0,Aluminium,3.65,17.33,No,Yes,Yes,Roadways,No,Wealthy,No
59,0.0,12.0,Clay,3.3,18.63,No,Yes,No,Roadways,Yes,Wealthy,Yes
60,0.37,25.0,Wood,6.09,10.67,No,Yes,No,Roadways,No,Wealthy,No
61,0.49,35.0,Marble,195.2475,33.08,No,Yes,No,Airways,No,Working Class,No
62,0.81,31.0,Clay,44.06,78.82,Yes,No,No,Airways,Yes,Wealthy,No
63,0.12,15.0,Clay,3.68,11.11,Yes,Yes,Yes,Airways,Yes,Working Class,No
64,0.89,21.0,Stone,195.2475,52.12,No,Yes,No,Airways,No,Wealthy,No
65,0.64,16.0,Aluminium,5.78,18.01,No,No,No,Airways,No,Working Class,No
66,0.3,3.0,Bronze,4.91,22.07,No,No,No,Roadways,No,Working Class,Yes
67,0.44,41.0,Brass,121.22,56.39,Yes,No,Yes,Waterways,No,Wealthy,Yes
68,0.63,17.0,Stone,195.2475,92.75,No,No,No,Waterways,No,Working Class,No
69,0.93,4.0,Bronze,3.29,14.66,No,No,Yes,Roadways,No,Working Class,No
70,0.87,19.0,Wood,6.91,18.29,No,No,No,Waterways,No,Working Class,Yes
71,0.56,22.0,Aluminium,5.61,17.79,No,Yes,No,Airways,No,Working Class,Yes
72,0.67,26.0,Clay,17.29,22.59,No,No,No,,Yes,Working Class,Yes
73,0.45,27.0,Stone,195.2475,49.62,No,No,No,Roadways,No,Working Class,No
74,0.05,30.0,Bronze,9.92,72.29,No,No,No,Roadways,No,Working Class,No
75,0.28,19.0,Aluminium,3.24,22.32,Yes,No,No,Airways,No,Working Class,No
76,,36.0,Wood,6.45,24.35,Yes,No,Yes,,No,Working Class,Yes
77,0.44,27.0,Marble,195.2475,64.84,No,No,Yes,Roadways,No,Working Class,No
78,0.61,14.0,Marble,82.69,41.29,No,No,No,Waterways,No,Working Class,No
79,0.52,36.0,Aluminium,9.4,10.0,No,Yes,No,Airways,No,Wealthy,No
80,0.47,27.0,Wood,5.72,18.95,No,No,No,Waterways,No,Working Class,No
81,0.9,10.0,Bronze,5.84,18.66,No,Yes,Yes,Airways,No,Working Class,No
82,,,Aluminium,16.11,13.55,No,No,Yes,Waterways,No,Wealthy,No
83,,,Aluminium,4.22,22.56,Yes,No,Yes,,No,Working Class,No
84,0.74,9.0,Aluminium,3.57,10.27,No,No,No,Roadways,No,Working Class,No
85,0.38,19.0,Clay,6.35,11.17,Yes,No,Yes,Airways,Yes,Working Class,Yes
86,0.17,17.0,Stone,195.2475,41.51,Yes,No,Yes,Waterways,No,Working Class,No
87,0.19,29.0,Brass,36.5,41.03,No,No,No,Airways,No,Working Class,No
88,0.47,7.0,Stone,20.32,10.21,Yes,No,No,Roadways,No,Working Class,No
89,0.02,17.0,Clay,3.13,22.38,No,Yes,No,Roadways,Yes,Wealthy,Yes
90,0.44,24.0,Marble,195.2475,56.0,No,Yes,No,Airways,No,Wealthy,No
91,,8.0,Marble,7.66,91.58,No,No,No,Airways,No,Working Class,No
92,0.82,22.0,Wood,6.66,17.84,Yes,No,Yes,Waterways,No,Working Class,No
93,0.65,24.0,Brass,85.21,61.03,No,Yes,Yes,Airways,No,Wealthy,Yes
94,0.22,21.0,Bronze,20.79,52.86,No,No,Yes,Roadways,No,Working Class,No
95,0.14,32.0,Clay,4.26,12.71,Yes,Yes,Yes,Airways,Yes,Working Class,No
96,0.68,21.0,Marble,195.2475,55.48,Yes,No,Yes,Airways,No,Working Class,No
97,0.76,39.0,Marble,195.2475,61.46,No,Yes,Yes,Roadways,Yes,Working Class,No
98,0.99,4.0,Brass,6.38,13.75,No,No,Yes,Roadways,No,Working Class,Yes
99,0.38,19.0,Wood,5.51,21.08,No,Yes,Yes,Airways,No,Wealthy,No
100,0.73,,Aluminium,3.34,23.52,No,No,No,Airways,No,Working Class,No
101,0.53,32.0,Wood,6.37,21.78,No,No,Yes,Waterways,No,Working Class,No
102,0.26,41.0,Wood,3.15,20.42,Yes,No,No,Waterways,No,Working Class,No
103,0.03,20.0,Stone,195.2475,78.63,No,No,Yes,Waterways,No,Working Class,No
104,0.17,16.0,Clay,6.56,18.33,No,Yes,Yes,Airways,Yes,Working Class,No
105,0.78,13.0,Stone,183.1,97.01,Yes,No,No,Airways,No,Wealthy,Yes
106,0.38,31.0,Bronze,8.26,27.02,No,No,No,Airways,No,Wealthy,No
107,,49.0,Aluminium,3.41,11.62,Yes,Yes,Yes,Airways,No,Wealthy,No
108,0.44,11.0,Brass,5.67,17.22,No,No,No,Roadways,No,Wealthy,Yes
109,0.65,12.0,Marble,131.07,42.06,No,Yes,No,Airways,No,Working Class,Yes
110,0.2,16.0,Aluminium,5.1,16.03,Yes,No,No,Roadways,No,Working Class,No
111,0.46,14.0,Aluminium,6.41,13.32,No,No,Yes,Roadways,No,Working Class,No
112,0.62,12.0,Clay,3.84,22.29,No,Yes,Yes,Roadways,Yes,Working Class,No
113,,14.0,Wood,5.01,13.8,Yes,No,Yes,Airways,No,Working Class,No
